DktRegion,Pipeline,mean_ic,mean_mutual,mean_volSim,mean_dice
L-CA1,Freesurfer Xs,0.380344142857143,0.007973428571429,0.799768857142857,0.529626
L-CA2-3,Freesurfer Xs,0.071595571428572,0.0003,0.5593,0.118456571428571
L-DG,Freesurfer Xs,0.252624428571429,0.003588,0.590835571428571,0.249998714285714
L-SUB,Freesurfer Xs,0.246699571428571,0.005634714285714,0.794391714285714,0.532318857142857
R-CA1,Freesurfer Xs,0.357497,0.007661428571429,0.805168571428571,0.555100285714286
R-CA2-3,Freesurfer Xs,0.068144857142857,0.000341,0.571612714285714,0.132984
R-DG,Freesurfer Xs,0.223995714285714,0.003327857142857,0.576014857142857,0.251849857142857
R-SUB,Freesurfer Xs,0.169979571428571,0.003152714285714,0.773057285714286,0.484104857142857
L-CA1,Freesurfer Long,0.750643571428571,0.021230571428572,0.770161428571429,0.750194428571428
L-CA2-3,Freesurfer Long,0.440011428571429,0.002731571428571,0.480029714285714,0.439994714285714
L-DG,Freesurfer Long,0.554814142857143,0.010528142857143,0.572271,0.557147
L-SUB,Freesurfer Long,0.749984285714286,0.022320142857143,0.766621571428571,0.749903
R-CA1,Freesurfer Long,0.777615428571429,0.024553571428572,0.798887,0.777618142857143
R-CA2-3,Freesurfer Long,0.444445428571429,0.002924571428571,0.495028142857143,0.444432857142857
R-DG,Freesurfer Long,0.549805857142857,0.010607142857143,0.565004571428571,0.552179857142857
R-SUB,Freesurfer Long,0.729874142857143,0.019595857142857,0.749631714285714,0.729641714285714
L-CA1,ASHS Xs,0.502990428571428,0.002715857142857,0.898350857142857,0.664349571428571
L-CA2-3,ASHS Xs,0.062732857142857,1.41428571428571E-05,0.616918571428571,0.136122142857143
L-DG,ASHS Xs,0.575787857142857,0.002106571428571,0.915344571428571,0.749205142857143
L-SUB,ASHS Xs,0.260878571428571,0.000504285714286,0.836193714285714,0.480900285714286
R-CA1,ASHS Xs,0.481803428571429,0.002723,0.899157428571429,0.693896571428571
R-CA2-3,ASHS Xs,0.084966142857143,2.41428571428571E-05,0.643900285714286,0.175103428571429
R-DG,ASHS Xs,0.558830571428571,0.002183285714286,0.919787857142857,0.782132
R-SUB,ASHS Xs,0.231510285714286,0.000407571428571,0.825898714285714,0.462610857142857
L-CA1,Diet LASHiS,0.523700857142857,0.003073285714286,0.901297142857143,0.793884857142857
L-CA2-3,Diet LASHiS,0.089658428571429,1.2E-05,0.615132,0.242399285714286
L-DG,Diet LASHiS,0.597786857142857,0.002439714285714,0.921741857142857,0.846448428571429
L-SUB,Diet LASHiS,0.252113142857143,0.000422857142857,0.823587571428572,0.622447428571429
R-CA1,Diet LASHiS,0.479867571428571,0.002732428571429,0.896729428571429,0.791116
R-CA2-3,Diet LASHiS,0.105760428571429,2.64285714285714E-05,0.680807857142857,0.350463857142857
R-DG,Diet LASHiS,0.583482857142857,0.002594,0.928259571428571,0.863583857142857
R-SUB,Diet LASHiS,0.247350857142857,0.000467714285714,0.839991285714286,0.672690571428571
L-CA1,LASHiS,0.525369,0.003081142857143,0.901854857142857,0.794932285714286
L-CA2-3,LASHiS,0.089394285714286,1.21428571428571E-05,0.622729714285714,0.245095571428571
L-DG,LASHiS,0.596282571428571,0.002399428571429,0.921592,0.845116142857143
L-SUB,LASHiS,0.251992857142857,0.000421571428571,0.824920428571429,0.622113714285714
R-CA1,LASHiS,0.483679714285714,0.002776428571429,0.898325571428571,0.795186
R-CA2-3,LASHiS,0.106419,2.61428571428571E-05,0.689209,0.355513428571429
R-DG,LASHiS,0.583875857142857,0.002576142857143,0.928987142857143,0.866556714285714
R-SUB,LASHiS,0.250305571428571,0.000481142857143,0.841552428571429,0.675347142857143
