DktRegion,Pipeline,sd_ic,sd_mutual,sd_volSim,sd_dice
L-CA1,Freesurfer Xs,0.030068780691703,0.004054094632062,0.030041082095627,0.040395501160402
L-CA2-3,Freesurfer Xs,0.059005817958506,0.000240803516032,0.064723789992552,0.051889898130102
L-DG,Freesurfer Xs,0.026894091627646,0.002218188525201,0.080127366504537,0.042395306059808
L-SUB,Freesurfer Xs,0.031235817521527,0.005473198203192,0.036059813253881,0.053183669380831
R-CA1,Freesurfer Xs,0.019985512793497,0.00368901178534,0.038629659321378,0.051726687002341
R-CA2-3,Freesurfer Xs,0.031356156523917,0.000398014656347,0.099988853114925,0.061948349994169
R-DG,Freesurfer Xs,0.032163502604809,0.002618576803569,0.110694767987514,0.061104709519612
R-SUB,Freesurfer Xs,0.035593959850086,0.003597643799039,0.066180904750324,0.073714760594308
L-CA1,Freesurfer Long,0.15604445529659,0.003462454324952,0.028754542921407,0.030687767513333
L-CA2-3,Freesurfer Long,0.051984274519182,0.000710254380989,0.055744064128582,0.059013006912924
L-DG,Freesurfer Long,0.135127719268176,0.001463434479637,0.027353447107571,0.02683105268776
L-SUB,Freesurfer Long,0.197159283035196,0.002772273761648,0.036146668946839,0.031220126248944
R-CA1,Freesurfer Long,0.12199326251478,0.004303341370654,0.021332537784646,0.0200123624245
R-CA2-3,Freesurfer Long,0.063462796073575,0.000279651483781,0.046339925116572,0.031402368999958
R-DG,Freesurfer Long,0.136121997920633,0.000983450630615,0.034231435401091,0.032067744564846
R-SUB,Freesurfer Long,0.15566139676432,0.00167731664955,0.041729849487365,0.035608998571121
L-CA1,ASHS Xs,0.171605196063523,0.001222189760031,0.089351611344226,0.08374919668641
L-CA2-3,ASHS Xs,0.081411350063969,1.82064875930584E-05,0.323308904664387,0.120472631148363
L-DG,ASHS Xs,0.152279416651165,0.000621676726588,0.070916787187184,0.061863822945856
L-SUB,ASHS Xs,0.240393516720279,0.000518773461891,0.149956869343282,0.157592427429868
R-CA1,ASHS Xs,0.201616823810014,0.001516538053155,0.085564597902904,0.086671154378407
R-CA2-3,ASHS Xs,0.153559878282056,3.30778302967842E-05,0.290592700136413,0.141365672809747
R-DG,ASHS Xs,0.185813818116799,0.000894991566866,0.069434432175083,0.060499616332117
R-SUB,ASHS Xs,0.224964453880946,0.000465366471054,0.155953106335114,0.175455202152789
L-CA1,Diet LASHiS,0.171200560886375,0.001335431230513,0.089259343412755,0.038173098684058
L-CA2-3,Diet LASHiS,0.080507863750189,1.3114877048604E-05,0.344245265250422,0.05875096216436
L-DG,Diet LASHiS,0.151872027744226,0.000741030524402,0.070512720654807,0.030344026907324
L-SUB,Diet LASHiS,0.240175470456101,0.000474916634288,0.158962361666588,0.090106394167963
R-CA1,Diet LASHiS,0.200831900793389,0.001463805070942,0.092155316523894,0.02717377651953
R-CA2-3,Diet LASHiS,0.153326188446785,4.12749203223828E-05,0.289618899487717,0.066979840662268
R-DG,Diet LASHiS,0.184399527153613,0.00093035154646,0.062341110205217,0.011084735892637
R-SUB,Diet LASHiS,0.22105786337098,0.000468563305679,0.140872223280194,0.086420848560705
L-CA1,LASHiS,0.169508689932461,0.001336260382382,0.088621403032655,0.039503359336957
L-CA2-3,LASHiS,0.058044726856189,1.31330190922038E-05,0.339957607346227,0.061453123318665
L-DG,LASHiS,0.147823799164668,0.000727193659934,0.070720607699124,0.031577439401301
L-SUB,LASHiS,0.225970514893616,0.00047195333708,0.158562296674269,0.094014791644213
R-CA1,LASHiS,0.210959867898974,0.001492398277622,0.0906707626468,0.027762707246713
R-CA2-3,LASHiS,0.107238886674298,4.0667056984856E-05,0.280514273812106,0.073554415017856
R-DG,LASHiS,0.198814033978034,0.000935684674195,0.061700103202044,0.011584960907923
R-SUB,LASHiS,0.235738502485073,0.000487841650734,0.140058221047364,0.081822953414529
